LIGHT INTENSITY,GAS VALUE,HUMIDITY,TEMPERATURE,TIMESTAMP
-230.213609713222,961.293169990946,42.898266041468155,27.48240943298055,2025-06-02 10:17:57
1018.9129717169172,1005.515358248421,41.960117513249,27.983833566855843,2025-06-02 10:18:00
1027.8161437581805,941.440062581668,41.3379440491213,27.809529359931624,2025-06-02 10:18:03
2075.2652850387567,1064.2883040630861,42.622774698288254,27.413968265346497,2025-06-02 10:18:06
440.4558498950496,958.498998363265,42.94300826088315,27.739728282326826,2025-06-02 10:18:09
625.7950878290309,946.2187599991121,42.73826811888627,28.349311646178222,2025-06-02 10:18:12
-375.63932941266467,974.8797065395062,42.432196910193674,27.6104652966201,2025-06-02 10:18:15
935.0378436177632,943.7266668900684,43.779935886599375,27.097944010818185,2025-06-02 10:18:18
333.63182139422173,972.4619510236674,40.93672225414285,27.1559809638962,2025-06-02 10:18:21
1965.2985852963652,1026.131535433169,41.902013191121,27.402998856276586,2025-06-02 10:18:24
-154.7735486431725,975.3267959789476,43.14669408517053,28.028612808168674,2025-06-02 10:18:27
1041.01957134484,962.0819234486522,43.63189457230083,27.11066357336637,2025-06-02 10:18:30
1231.8374293279123,995.4808348095265,41.42917124762593,26.891805778037465,2025-06-02 10:18:33
1036.4950544174565,999.0832187232004,41.8963015487323,27.01368031600759,2025-06-02 10:18:36
642.8200537571709,935.5408333323422,42.01527618142521,27.803759360975505,2025-06-02 10:18:39
426.6963866367407,1007.8406329544978,41.34059651428697,26.96842850936054,2025-06-02 10:18:42
431.33902783576616,960.0971977199915,44.04972297781385,26.901149095826007,2025-06-02 10:18:45
1233.3860158833836,1021.1269429850719,41.001059488605726,27.37088870641492,2025-06-02 10:18:48
-35.326076172136936,959.4203822135687,43.202117366385835,27.005168315036684,2025-06-02 10:18:51
822.4548505777544,958.9339870118455,41.395218599112376,27.587873948128422,2025-06-02 10:18:54
-358.2775009168839,967.0852233430661,41.719582912008946,27.25114520178119,2025-06-02 10:18:57
179.05141411967873,952.9543632532019,40.42680351938462,27.15428232228229,2025-06-02 10:19:00
705.0788300308011,979.0370067293786,40.49100715806287,27.824600917440502,2025-06-02 10:19:03
210.2839602937063,967.9614107085837,43.3487687771553,27.39921525173503,2025-06-02 10:19:06
-312.8237636868083,1017.4477811355619,41.62524021087528,27.297202457566964,2025-06-02 10:19:09
941.8322508731442,947.5635072825983,40.19074022310225,27.847169649344277,2025-06-02 10:19:12
104.98758670257189,978.9139796869629,42.06540055376002,26.89504425920428,2025-06-02 10:19:15
791.1007553330317,996.4774104725674,43.263243088460044,26.902914204437614,2025-06-02 10:19:18
740.836065092987,886.9638142547271,42.50740121391419,27.708619955619795,2025-06-02 10:19:21
561.5379795540784,983.6941899815785,43.763248883157466,27.701997503968204,2025-06-02 10:19:24
331.9063439774851,982.2796681152224,41.893418530109976,27.078440020082205,2025-06-02 10:19:27
-153.55714560075342,990.3296976212671,43.42808118138662,27.443245914200315,2025-06-02 10:19:30
-129.63400336523762,1005.8873902453955,41.608246350301116,27.313164188491385,2025-06-02 10:19:33
1070.3470526339836,966.9700066408169,41.365228821005175,27.31682855121671,2025-06-02 10:19:36
503.11798828212204,921.8239209130948,40.63639576180098,27.076415677892587,2025-06-02 10:19:39
-305.69800392487684,961.1441563046152,42.977704462726216,28.22810386441492,2025-06-02 10:19:42
210.3466081921876,951.0603944193749,40.99395973815209,27.87274701387305,2025-06-02 10:19:45
619.5567237849561,939.5338863077234,43.45929074667991,27.908815581908968,2025-06-02 10:19:48
1971.4743636097728,1027.489974974558,41.5636939560292,27.703894593363266,2025-06-02 10:19:51
704.3334413141512,987.4355038208422,41.58664604023025,27.274652816431725,2025-06-02 10:19:54
838.9203556702739,979.991748300498,42.48003162036749,27.53861221758316,2025-06-02 10:19:57
867.1570262995688,1002.2820613200763,41.85001639460713,26.53633787178092,2025-06-02 10:20:00
1231.1042277127658,965.3239573549594,41.42261173637202,26.951115068640533,2025-06-02 10:20:03
809.8281129639357,934.865075135943,42.11589864067212,28.40717924926465,2025-06-02 10:20:06
147.65033314262553,961.7527377710334,43.01435149638596,27.528952226394484,2025-06-02 10:20:09
1504.629281921748,981.1688937701639,42.411072067306826,28.243851704424486,2025-06-02 10:20:12
1320.514477862716,987.3314218390216,41.787025675796805,27.830504737304018,2025-06-02 10:20:15
648.8074735042923,959.7957132436173,42.22204998489907,27.64041134336216,2025-06-02 10:20:18
419.0365735086074,935.484877985811,42.05572722819331,27.263245631774332,2025-06-02 10:20:21
-436.9567895539966,1017.9605693186267,42.27425302685506,28.004329476283118,2025-06-02 10:20:24
1652.852712645254,965.0572381170869,41.68264876811879,27.631436598345875,2025-06-02 10:20:27
-9.127913384994827,948.7051749289614,42.994161921001904,27.957791700149723,2025-06-02 10:20:30
853.9991126595752,1019.83836170961,41.85639842343509,27.047424130310795,2025-06-02 10:20:33
784.9847065750849,1031.4877248642567,43.50476416883627,27.654539606317183,2025-06-02 10:20:36
1230.5282571886942,973.6215393549913,41.51458711963267,27.820686702957506,2025-06-02 10:20:39
534.2764629203656,929.1228574640605,43.81315146161341,27.33148199436003,2025-06-02 10:20:42
1220.927878528029,980.0152207046027,41.02707791125362,27.35888902166351,2025-06-02 10:20:45
827.5490408330844,967.0598835384969,42.32041902596212,26.71973158135545,2025-06-02 10:20:48
813.966085273023,1003.4333012561682,42.04767004902221,27.11250735847162,2025-06-02 10:20:51
870.0268677396675,993.7846808175266,40.80246275964559,27.641020360405218,2025-06-02 10:20:54
252.37252165339953,1027.3491898886364,43.37919723455767,27.518213080825365,2025-06-02 10:20:57
483.02107036124573,1010.9569265941195,43.90733903881093,27.614326389729424,2025-06-02 10:21:00
-1187.4806674607316,1025.0646045751357,42.26145845571101,27.208185560408364,2025-06-02 10:21:03
846.2754918983164,962.856197160422,42.12159874565937,27.542120339693234,2025-06-02 10:21:06
988.6741881357116,1013.4020878988229,41.9214960803048,27.951609253012737,2025-06-02 10:21:09
1230.1548560345664,983.8997681847732,40.28765104216483,27.124415316614105,2025-06-02 10:21:12
97.87364092391749,985.601831178512,43.58704797585336,27.5218809710898,2025-06-02 10:21:15
315.8321100836184,989.3724509356085,42.33794977333499,27.727437053320237,2025-06-02 10:21:18
1629.6836491171962,910.8690123689793,42.1565690993239,27.391464162823212,2025-06-02 10:21:21
2320.6745678100046,984.6595361803271,43.06806489659682,27.311695914107787,2025-06-02 10:21:24
0.6908754635082914,958.4364806365435,41.33145213705794,27.744169903888185,2025-06-02 10:21:27
441.74152704890355,974.5192628854251,43.70532391796325,27.2057826257919,2025-06-02 10:21:30
917.7950747033954,942.1833699561838,39.63219421306726,27.9509856251511,2025-06-02 10:21:33
1118.621775719611,984.3131646217429,43.293341408687155,27.110502616438037,2025-06-02 10:21:36
-557.7343957405327,992.6823619186071,44.30891379616783,27.521147350834195,2025-06-02 10:21:39
2040.3078305353574,1027.6012032600643,43.22148908642892,27.025367722453918,2025-06-02 10:21:42
1273.1385336591484,1000.5040327381765,43.495017061965214,27.10378127724796,2025-06-02 10:21:45
-680.7218118208683,978.1336859648726,41.777586502410394,26.81210036921668,2025-06-02 10:21:48
986.0145790402767,981.4307460799647,42.004659087116735,27.61105437586276,2025-06-02 10:21:51
326.9332147824919,944.7854798332603,41.49089335315607,27.42548250318043,2025-06-02 10:21:54
305.1416772693266,985.9409109139972,39.90961296889801,27.250769767988597,2025-06-02 10:21:57
599.3639637422642,967.6367146786865,42.1704878685039,26.12083722170783,2025-06-02 10:22:00
838.9124720428662,962.4609364670829,41.374390842177284,27.84236657668405,2025-06-02 10:22:03
931.1433024919869,1031.1107319652788,42.42408249640258,27.239281170852156,2025-06-02 10:22:06
1074.5225425500516,977.846926021761,42.5502788071875,27.349854884193228,2025-06-02 10:22:09
1093.7920140461615,1019.3543916032739,40.585343500405486,27.096045991483457,2025-06-02 10:22:12
98.27503490326455,1008.774281087365,43.04937084232173,27.000785369343312,2025-06-02 10:22:15
853.9132788894339,959.0820898095766,42.192067145952564,27.378133841570445,2025-06-02 10:22:18
93.1738594084544,939.5481677927044,42.28906071119387,27.579441487255394,2025-06-02 10:22:21
540.0086547686473,980.3205633904685,44.93410186894376,26.824670112021188,2025-06-02 10:22:24
309.4377664147825,997.5647005293314,41.73784777628621,28.213606139443606,2025-06-02 10:22:27
715.0725987550434,969.6796512573294,41.52295911029032,26.991088748274358,2025-06-02 10:22:30
270.5747691171125,931.2321957409696,41.39396669454989,27.892471051035322,2025-06-02 10:22:33
1478.4396039189548,979.1166395567896,43.614030238849935,28.116119165314032,2025-06-02 10:22:36
-589.9663662756967,1018.8632448191244,44.4605105308636,27.54702390106863,2025-06-02 10:22:39
1238.3359684100783,981.5584003051619,42.43052877001501,27.16914803184126,2025-06-02 10:22:42
-706.6637220885312,1057.104419737187,44.23137558697782,26.997033070304674,2025-06-02 10:22:45
23.80130255323786,1025.2401109515395,42.93859226284287,26.940969347559022,2025-06-02 10:22:48
-152.9664128274277,956.9182403758574,41.8571734146847,27.644147733196164,2025-06-02 10:22:51
391.6127573165775,972.4406880140998,41.141166006109344,28.41417840165588,2025-06-02 10:22:54
700.1068873341949,1006.7481934917628,42.22806785653448,27.306811432605052,2025-06-02 10:22:57
828.4614482371592,1028.6932544374124,39.269907517773696,26.963202702661395,2025-06-02 10:23:00
1438.3909948692462,1101.005971628499,41.52044840002565,28.16532319499451,2025-06-02 10:23:03
544.634140089948,967.647852550196,42.2770644505464,27.184859413471496,2025-06-02 10:23:06
-104.91104343165603,1002.1359056746574,42.54663118325567,28.39706033936129,2025-06-02 10:23:09
-195.9460752147212,1019.4067611758425,42.679813552281864,26.594235796776005,2025-06-02 10:23:12
1433.4316811201593,960.2055115358934,42.67001955114436,26.958221604718076,2025-06-02 10:23:15
640.2326998698187,948.1173068400656,40.63679648433148,27.765567577795398,2025-06-02 10:23:18
565.3436630021807,997.2535222586926,42.22152266755019,26.799228439994856,2025-06-02 10:23:21
623.3257042419528,946.153199743119,42.02677785002737,26.969047600932587,2025-06-02 10:23:24
-865.2320175251767,1005.6848211218911,41.873959452124126,26.933111748077255,2025-06-02 10:23:27
633.6919387418627,996.6124314811415,41.35359323540141,27.415896332503763,2025-06-02 10:23:30
-574.9685834062903,959.0623107254552,40.99886532035336,27.782258765100888,2025-06-02 10:23:33
767.3391724891266,1028.9619655123286,42.64012684380328,27.115475737414265,2025-06-02 10:23:36
1089.4068858931505,972.4651469011203,42.01955737269279,27.36287200363978,2025-06-02 10:23:39
689.6685351308197,978.6571977263432,42.56596800441649,27.117974094687405,2025-06-02 10:23:42
1521.921458367397,962.7233443508021,42.71676775299034,27.853096678642594,2025-06-02 10:23:45
1103.517737218332,936.0223151726352,42.00419954158421,27.220348904909084,2025-06-02 10:23:48
-64.99316510864264,1026.6593189656198,41.89323739883782,27.381615935790748,2025-06-02 10:23:51
308.9082204702863,959.6903755866895,39.17316908817276,27.63016863919264,2025-06-02 10:23:54
457.9049527162531,1004.169532933273,40.209560133153836,27.544848463574343,2025-06-02 10:23:57
713.4396589604058,921.1050778917214,43.43397134353075,28.30825267226331,2025-06-02 10:24:00
893.3849031607218,995.6111299237257,42.980522346174226,27.250759744147764,2025-06-02 10:24:03
462.4673639315279,995.8254998940536,39.90386037006784,28.05288427264932,2025-06-02 10:24:06
163.28967051567207,1001.5594072154341,42.711048980571896,26.680171494909086,2025-06-02 10:24:09
-658.3751980125113,980.6939041465961,40.71061492863695,27.365150055942017,2025-06-02 10:24:12
746.9057936420323,999.4849796565876,42.20507454669156,27.191450783010215,2025-06-02 10:24:15
1735.1013265288666,971.0884579988282,42.38899442256609,28.086768398201713,2025-06-02 10:24:18
884.9298928032728,904.2868072311035,42.07515908912651,27.085161695399265,2025-06-02 10:24:21
874.9450777771375,1050.57011634306,41.24612947830112,27.119777360169874,2025-06-02 10:24:24
-155.11339231008083,952.8038807799455,40.926539338903986,26.63887015546841,2025-06-02 10:24:27
1037.9624598014195,952.910571439329,43.54649339416992,28.000070839185767,2025-06-02 10:24:30
1517.7131267563013,982.2615776736433,43.67359880218012,27.03810921970133,2025-06-02 10:24:33
367.06631049087883,1007.4508569738335,43.084385791154666,27.980522247990706,2025-06-02 10:24:36
741.0763505608661,979.4407944139484,42.26434519645731,27.96233849387098,2025-06-02 10:24:39
-115.47241750327112,947.5752164716979,41.59479207622013,27.917063333933715,2025-06-02 10:24:42
439.7183657487608,962.5124964788828,43.224404879988626,28.991694560430588,2025-06-02 10:24:45
1300.9239510629964,973.3905277503601,42.234755020574354,28.10692204506429,2025-06-02 10:24:48
520.9596914352668,1016.0805349699231,41.516162505754764,27.716130485553304,2025-06-02 10:24:51
21.267536235508487,991.4405085911178,43.306775384830985,27.827799546470175,2025-06-02 10:24:54
166.2301102059535,951.1874402593212,42.882150122652035,26.758234920149246,2025-06-02 10:24:57
1776.1115989832147,1009.1810940301505,42.65217264121502,27.14941294303954,2025-06-02 10:25:00
-349.8797943199012,964.2765786253648,43.13839238849297,26.794767709217826,2025-06-02 10:25:03
338.87033724498053,968.1943996671885,41.27563820053632,28.31084422809526,2025-06-02 10:25:06
1505.379369721688,994.9238121645595,42.09692180153677,27.791300496563476,2025-06-02 10:25:09
731.5039620408807,985.695108931397,42.04948183951808,27.720802577225605,2025-06-02 10:25:12
174.40675937595904,934.4205969597363,42.507633914673015,27.949024253547456,2025-06-02 10:25:15
579.1503836815073,960.6186635967944,44.04254341907665,26.777849957544184,2025-06-02 10:25:18
889.5520676981382,973.9476004897341,41.97343092786534,28.00082334414864,2025-06-02 10:25:21
752.6924585655922,980.0166915224568,41.98171327759413,28.500771040161727,2025-06-02 10:25:24
1010.4146677446404,985.779790896564,42.37617723467645,27.16758422289123,2025-06-02 10:25:27
1233.726224550646,1004.7064643189436,44.495275116739506,27.73929256523292,2025-06-02 10:25:30
-436.62871039870663,947.1668689264008,43.072137465443966,27.842168727013675,2025-06-02 10:25:33
325.68375024723804,982.7348379616158,40.901075744649525,28.23188418433864,2025-06-02 10:25:36
597.5385622577185,1022.9152885694587,42.87019577481059,27.57549210453354,2025-06-02 10:25:39
1039.0706823019032,1031.2347565537477,42.743039498200005,28.516631726783256,2025-06-02 10:25:42
-1187.802473921513,1061.1569737812408,42.34212589299747,27.684973502860885,2025-06-02 10:25:45
0.3310282746251687,942.7299711956517,41.5993049080249,27.665121439560664,2025-06-02 10:25:48
-150.27935063877885,883.0358861295742,40.72539353734658,26.733421339704865,2025-06-02 10:25:51
1231.6569166434658,983.5643369264317,41.22373866859738,27.075145469404976,2025-06-02 10:25:54
803.9491384048613,973.5513623167019,39.8215657669068,27.57657914607298,2025-06-02 10:25:57
939.9352986926924,995.0450274364389,42.78193141586048,27.53866768447385,2025-06-02 10:26:00
1088.2432601626797,917.3580217069002,41.68083756614695,27.12556928854736,2025-06-02 10:26:03
-249.4961969661266,1017.9085117970094,42.501899463708476,26.61902810242443,2025-06-02 10:26:06
270.020200488757,1019.7576077338971,42.910753845016345,28.069240438904934,2025-06-02 10:26:09
685.7834244816413,1006.0336899896051,42.841776533613576,28.010005646350546,2025-06-02 10:26:12
663.3481702261362,1020.6235764754294,43.81729857415496,26.978420052534464,2025-06-02 10:26:15
1189.5187553948917,989.2267065211204,42.93558390294027,28.15201523769522,2025-06-02 10:26:18
92.18283183531759,971.1448390875553,41.20702541863325,27.155892850637734,2025-06-02 10:26:21
934.2722122745456,963.3354866130106,41.780107592044246,27.125616600778095,2025-06-02 10:26:24
776.2897836865297,973.3919409364521,41.022968593891754,27.469871862334134,2025-06-02 10:26:27
76.30884848614153,927.2645066120466,42.601869994689565,27.016461694156416,2025-06-02 10:26:30
466.7202243528639,997.2328956964795,42.73625221103346,26.912719025275496,2025-06-02 10:26:33
-577.5291153651518,982.5793466089998,43.06147316921722,27.492763809583153,2025-06-02 10:26:36
1279.6183934178798,972.5122700976101,44.14153414960457,27.62610401292027,2025-06-02 10:26:39
728.8410886013393,1012.380667508876,41.587522254334665,27.009064154641212,2025-06-02 10:26:42
321.8721842141689,974.5071329759153,42.42042682407627,28.22105947920957,2025-06-02 10:26:45
691.8067139430024,1035.2374011320737,42.661286283242276,28.02138626967666,2025-06-02 10:26:48
795.2274376758451,982.5962672998296,41.669647206193645,27.266536513604727,2025-06-02 10:26:51
406.82907800700593,996.1152870470195,42.861391202764686,27.828715846137474,2025-06-02 10:26:54
328.7517526220143,968.2764760624264,43.488446408485544,27.673686143123295,2025-06-02 10:26:57
-570.0643265375824,965.9486702857685,40.79505495221234,27.752243286817894,2025-06-02 10:27:00
591.3199565937691,976.0816095259988,41.824514827673035,27.515559286427308,2025-06-02 10:27:03
-302.46003525883395,952.3034262746628,41.47973354160109,26.696908358682734,2025-06-02 10:27:06
222.6516945500273,1026.087270633953,42.34225592988738,27.382498891619782,2025-06-02 10:27:09
1511.835628035053,1033.8238991527767,40.89627810511044,27.889321714728172,2025-06-02 10:27:12
786.1958345148835,949.1201020985714,41.79744282514539,27.56059776002925,2025-06-02 10:27:15
1368.6939899221613,922.8388102120621,42.810269265168465,26.5821846026578,2025-06-02 10:27:18
-195.3172374761906,1002.071962430192,42.89808825663029,27.59707845035443,2025-06-02 10:27:21
389.70685678255256,967.763987593859,41.47593836331108,27.340040065507097,2025-06-02 10:27:24
1168.2992995906955,999.2807874648236,43.58358805382197,27.325832332565387,2025-06-02 10:27:27
1127.3171062498898,1003.1598546149058,41.580993111245355,27.547219705115552,2025-06-02 10:27:30
1037.0276494539735,1002.6358851356861,42.74515304285704,28.403605231086882,2025-06-02 10:27:33
1050.5097160803152,997.8336840038126,42.44053855450561,26.380356170317512,2025-06-02 10:27:36
-1145.380406954449,998.4680548776427,43.59819167599295,28.546059461008134,2025-06-02 10:27:39
662.9589464071676,1020.7191270265079,42.421647441506174,26.394484046522173,2025-06-02 10:27:42
99.23960514402086,975.6740978310354,42.40301604263182,27.25228540293008,2025-06-02 10:27:45
1342.1791708061196,948.7869661427163,40.38840542571805,28.1518661945542,2025-06-02 10:27:48
-73.02808715880735,918.1069628818643,43.706146122645904,26.980210848607975,2025-06-02 10:27:51
890.1482749906163,943.6419714375933,41.950469200415455,27.530191768452806,2025-06-02 10:27:54
1173.42250104685,990.1633154928354,41.352436913198346,27.377867277080764,2025-06-02 10:27:57
138.56586537444014,1027.0086294128132,42.697594716719266,27.6718316701493,2025-06-02 10:28:00
386.0090934805984,970.7106744084588,39.95504501791578,27.52063911317438,2025-06-02 10:28:03
864.6042905115887,972.0804074298372,40.75569514152838,28.36050054042694,2025-06-02 10:28:06
-115.69341308235641,980.8716278704686,42.550034099031315,27.663626475921813,2025-06-02 10:28:09
352.4978701684613,1047.5535240662575,42.35661073709365,26.90740880529196,2025-06-02 10:28:12
-224.25179495775637,979.3713114385201,42.643835893567655,27.659642800210797,2025-06-02 10:28:15
995.5064724700836,970.1544592942615,41.950297546121924,27.12961135826628,2025-06-02 10:28:18
-128.23603292262726,1016.1763489682579,41.56546771730568,26.83883187557574,2025-06-02 10:28:21
207.58834268791037,965.0185604227196,42.27048367842565,27.675718623611882,2025-06-02 10:28:24
257.0477154243282,1029.8691467843894,42.75663860012517,27.277145496414054,2025-06-02 10:28:27
431.7056794008173,950.680666081759,43.75244895067142,27.86533306345617,2025-06-02 10:28:30
1103.549962477276,1045.4152578377245,41.32961644617308,27.662328610953043,2025-06-02 10:28:33
888.3354552059819,938.3061331845877,42.80647014313611,27.03449980615747,2025-06-02 10:28:36
230.33476505468207,971.34326406883,43.02844585665466,26.967319150950967,2025-06-02 10:28:39
374.7362836218811,985.5708386962932,43.25150806484582,26.31089777977278,2025-06-02 10:28:42
208.87718774773919,1025.7218814081664,42.58396946929817,26.874373285303832,2025-06-02 10:28:45
277.97422347866006,972.698827805988,41.98216426884142,27.487475315886872,2025-06-02 10:28:48
958.704338380022,943.4631123323185,42.29319002759533,28.184480564342632,2025-06-02 10:28:51
327.5074718794028,946.0368635595706,42.958240707529626,27.406847487701757,2025-06-02 10:28:54
537.324738518136,955.7631335794333,40.086253426590574,27.485876048237117,2025-06-02 10:28:57
1263.855629734901,987.8496661710716,39.25676006528663,27.92626067114602,2025-06-02 10:29:00
-342.5034516133177,948.841575513428,42.89873101061729,27.381593969598356,2025-06-02 10:29:03
352.9334747447185,968.8697506706363,40.8571535506235,27.74461106065415,2025-06-02 10:29:06
1643.7795946370284,990.6470429480718,42.826122012628396,27.370624972941826,2025-06-02 10:29:09
755.2509753667554,991.7673066331729,41.454595585248036,27.08386825710436,2025-06-02 10:29:12
47.701752044510954,1004.4150081704524,41.77843489738811,26.64636838161625,2025-06-02 10:29:15
474.92559897777636,1050.92688459869,42.18393736534674,27.753811741941966,2025-06-02 10:29:18
1098.5501062275378,937.692178025153,42.66540976367898,27.978592902537464,2025-06-02 10:29:21
532.4085629558998,977.1590203087524,43.00812439110009,27.454532698499005,2025-06-02 10:29:24
777.2946404535385,1062.2062169234705,41.5908518420911,28.2680324626291,2025-06-02 10:29:27
86.44949671104547,955.6792241696205,42.464887095359934,27.509376884385546,2025-06-02 10:29:30
1050.854659262829,991.0600263409357,42.26309286535175,27.183369055885247,2025-06-02 10:29:33
2068.3830213004267,976.4811255029208,42.87952107670341,26.805561361663475,2025-06-02 10:29:36
795.064457141727,947.963647720396,43.49614058351422,27.561842909290053,2025-06-02 10:29:39
840.3965554283806,927.7132955805096,43.67928868318884,27.521252814487685,2025-06-02 10:29:42
847.1530461999764,977.4609479819198,43.805698693898144,26.536524650546045,2025-06-02 10:29:45
138.77804401140463,921.1608873656053,41.449681227997225,27.660695988140002,2025-06-02 10:29:48
506.00964330555695,987.7678653721096,43.55478197775073,27.648355748085763,2025-06-02 10:29:51
-73.97515679963294,962.1642629137887,40.51046277792483,27.852521418287626,2025-06-02 10:29:54
1205.21671837117,1021.8123424810631,40.41815081023753,27.590621313561044,2025-06-02 10:29:57
1026.9282358034732,977.2365790620387,42.48734810631917,26.657577889444653,2025-06-02 10:30:00
621.551970676742,1029.1413464717505,40.97340866188856,27.570485065949956,2025-06-02 10:30:03
1105.5263897864543,980.5844178558284,41.7354841876181,28.083511887733653,2025-06-02 10:30:06
-1101.173813711278,1020.1017677765757,42.9024213985258,26.733251217874773,2025-06-02 10:30:09
61.7209642610419,974.8252932562767,42.25029877268941,27.50197321476108,2025-06-02 10:30:12
-151.536426728709,969.3851255936039,40.66193369296833,27.448522396575214,2025-06-02 10:30:15
1580.1460077705287,1016.5045613738112,43.42045408842597,27.664187134939922,2025-06-02 10:30:18
1293.5744148679619,1043.0786590293812,41.69038253306826,26.94684408201332,2025-06-02 10:30:21
-312.89916193698934,947.3565862052213,41.222143816813,27.318308780406912,2025-06-02 10:30:24
1027.030927176283,971.3361043974194,41.29800508692066,26.735482110660442,2025-06-02 10:30:27
819.3298014241644,1019.8922765404491,42.22178911867903,27.773921348177716,2025-06-02 10:30:30
631.8960825422894,942.0843241293467,43.30939983998763,27.121156832397602,2025-06-02 10:30:33
834.2131466084156,991.8518941649597,42.5366447671463,27.324283253182006,2025-06-02 10:30:36
-276.6198676712306,1019.2954536419041,43.782659057764064,27.61916165192666,2025-06-02 10:30:39
188.2051825572829,953.6015137707695,42.47410493747712,27.60182622784913,2025-06-02 10:30:42
-240.463076177498,990.2556510980604,42.8810756230743,27.30500137148649,2025-06-02 10:30:45
107.00330115675456,984.3494232387111,39.4810684446555,27.163937126731803,2025-06-02 10:30:48
1176.1423762434413,1033.4448127224102,42.21244266823409,26.80955358083767,2025-06-02 10:30:51
140.51552408344673,960.2589936353036,41.35727580987487,27.135078316629745,2025-06-02 10:30:54
334.7378856827869,946.39680651793,41.61248951016558,27.778945750039863,2025-06-02 10:30:57
857.6837183617586,1010.9679898292213,42.27208225054045,27.630149822739124,2025-06-02 10:31:00
1352.763700834843,987.6991724762214,42.58266429514443,26.912383509339893,2025-06-02 10:31:03
221.00395663185583,1061.4396326659103,41.37211463546656,27.31071013141988,2025-06-02 10:31:06
1283.019733364204,980.6465045360684,41.292484041284915,26.777234142982344,2025-06-02 10:31:09
673.807151929539,1050.5158183775088,42.23293309212551,27.564027546276165,2025-06-02 10:31:12
1304.2897720158687,969.4798689916107,42.03357677805286,27.645177623811,2025-06-02 10:31:15
1134.0279950142735,1004.0839731503717,40.1520507637932,27.130497572067473,2025-06-02 10:31:18
629.7740674953538,1030.428195312717,43.147248676564395,27.83324487996941,2025-06-02 10:31:21
84.05047084863622,1006.8696609958622,41.51355448292959,27.253384836260008,2025-06-02 10:31:24
739.5544093823629,1025.301745414497,40.559792267769375,27.764842254699566,2025-06-02 10:31:27
527.7819957896953,934.0174262707459,42.97284377728986,27.433106794992483,2025-06-02 10:31:30
550.2805961289358,946.3693270091002,41.31176741603412,26.871874959288032,2025-06-02 10:31:33
-784.9132218869378,954.9205607355998,43.00128401148709,27.476040256261186,2025-06-02 10:31:36
891.848634225116,1035.4667103402935,42.622706581680355,27.961176004878066,2025-06-02 10:31:39
-312.9188307632263,959.6165821941969,43.03890804631263,27.341968960515572,2025-06-02 10:31:42
485.88754371164237,1016.3353661584051,40.550486159834065,26.886008642569873,2025-06-02 10:31:45
1983.1356627593054,967.3271458120774,41.865224538963574,27.569770246734812,2025-06-02 10:31:48
1585.8660808273053,985.7489330506462,42.15528856865813,28.04871782937816,2025-06-02 10:31:51
201.0598766300356,1009.5598956249676,41.67805375277771,27.554750204480353,2025-06-02 10:31:54
-267.81659340956685,1015.1571707391939,41.139716637514454,28.226115452211445,2025-06-02 10:31:57
-344.89947921999783,954.3478322356443,42.09661417790372,27.12563436974596,2025-06-02 10:32:00
426.6472530633872,1062.993522298057,41.20401515732182,28.07571561520791,2025-06-02 10:32:03
304.872055292381,1070.7053560732968,41.37557315021576,26.76276782632151,2025-06-02 10:32:06
1449.0231679355002,993.2665968374022,41.246008458607704,26.964174101505588,2025-06-02 10:32:09
615.7867328594765,1004.6349745261643,40.59624034608174,26.947583392760954,2025-06-02 10:32:12
308.583291417438,973.6215760657022,41.382831512174604,27.547393830932467,2025-06-02 10:32:15
1062.3480042415792,1009.4106516362825,41.481356859392605,28.049133869347138,2025-06-02 10:32:18
1026.6994613694753,1004.1673133535396,41.061035678890164,27.539669841903535,2025-06-02 10:32:21
705.7257461739555,1028.1442485681623,42.2511340857906,27.21596840731716,2025-06-02 10:32:24
1761.37392251856,914.3120949660712,43.09162922395958,27.1201267596298,2025-06-02 10:32:27
1349.401712788986,983.2349548992682,39.77548688349077,26.175676850978302,2025-06-02 10:32:30
1357.6173542912802,972.1767985531501,42.918372338032,27.731243222349747,2025-06-02 10:32:33
1179.1005799089257,1043.044362278336,41.77415975014576,27.13158333847681,2025-06-02 10:32:36
358.8749361880973,972.7135737256017,41.27612331060104,26.607412811618016,2025-06-02 10:32:39
205.10620702252362,969.3089783926634,43.02030482622092,27.353984816963997,2025-06-02 10:32:42
702.3599261461247,976.5275405595664,41.22667426566341,28.569716504148783,2025-06-02 10:32:45
1447.6625057430085,949.1225822569925,44.03829486494538,27.630098076908112,2025-06-02 10:32:48
290.5984438541971,934.2604026745237,40.17187502649673,28.052364575298924,2025-06-02 10:32:51
131.74758357555652,991.7174132616367,40.31606985022578,27.43589115421448,2025-06-02 10:32:54
387.31752643912705,1013.4600906416251,42.337549723389884,26.973546828098648,2025-06-02 10:32:57
-629.4335317402744,949.2456077167002,40.8302881041259,27.266567571363836,2025-06-02 10:33:00
505.7700653597091,1045.5121255407414,40.02037394977506,27.221291347296823,2025-06-02 10:33:03
940.2794218488239,954.0475033690865,42.36799291433927,27.164226621045184,2025-06-02 10:33:06
-313.40451652380204,1000.845880889891,42.974136424033986,26.374184223248054,2025-06-02 10:33:09
360.76231931482226,912.0854185509946,39.88548811628029,27.016324960749813,2025-06-02 10:33:12
