Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
36,85,66,Sandy,Wheat,51,35,57,DAP
22,30,45,Clay,Wheat,81,74,51,NPK
26,92,62,Black,Cotton,66,36,114,DAP
11,54,79,Sandy,Sugarcane,126,105,96,NPK
30,58,41,Black,Wheat,16,111,39,Urea
45,59,53,Red,Maize,41,134,30,Urea
18,30,40,Clay,Wheat,107,126,120,NPK
8,39,57,Sandy,Sugarcane,112,98,100,NPK
27,34,85,Clay,Rice,133,67,52,NPK
35,75,48,Sandy,Maize,31,41,69,Urea
11,78,32,Red,Sugarcane,108,69,36,MOP
17,75,54,Black,Wheat,20,95,11,Urea
14,59,37,Red,Wheat,104,61,57,NPK
16,53,81,Black,Wheat,104,45,0,MOP
15,74,81,Loamy,Cotton,112,54,8,MOP
38,33,88,Clay,Maize,17,65,110,Urea
40,38,54,Loamy,Maize,91,138,25,MOP
29,32,57,Sandy,Maize,105,55,7,MOP
14,78,63,Black,Sugarcane,67,79,77,NPK
23,44,55,Loamy,Sugarcane,107,97,108,NPK
24,72,31,Red,Cotton,25,12,13,Urea
44,59,67,Sandy,Maize,84,42,117,NPK
34,38,36,Clay,Sugarcane,140,52,122,NPK
21,51,56,Loamy,Wheat,55,91,42,NPK
14,63,25,Loamy,Sugarcane,106,130,19,MOP
0,80,74,Loamy,Wheat,0,73,132,Urea
44,41,23,Loamy,Maize,13,91,40,Urea
12,79,34,Black,Cotton,110,97,127,NPK
37,86,30,Sandy,Sugarcane,91,81,28,MOP
32,80,13,Loamy,Rice,76,70,50,NPK
33,62,31,Loamy,Wheat,86,32,24,DAP
32,54,65,Loamy,Cotton,129,136,15,MOP
33,54,59,Clay,Maize,98,0,15,DAP
41,57,39,Sandy,Wheat,58,64,18,MOP
19,42,42,Sandy,Sugarcane,110,12,58,DAP
22,72,75,Sandy,Sugarcane,49,101,111,NPK
15,40,67,Black,Rice,103,29,101,DAP
29,32,40,Loamy,Maize,47,137,106,NPK
12,73,73,Sandy,Wheat,110,11,39,DAP
39,90,68,Clay,Sugarcane,34,102,86,Urea
18,45,50,Sandy,Rice,103,49,132,NPK
25,65,15,Loamy,Wheat,82,70,25,MOP
42,57,78,Red,Rice,18,81,87,Urea
11,34,31,Red,Rice,75,76,50,NPK
27,74,87,Loamy,Cotton,7,37,143,Urea
12,38,50,Clay,Rice,134,123,134,NPK
29,92,88,Clay,Wheat,64,100,38,MOP
29,60,89,Loamy,Cotton,106,63,132,NPK
13,72,88,Clay,Maize,102,20,14,DAP
24,51,44,Loamy,Maize,123,40,100,NPK
35,82,68,Sandy,Sugarcane,7,100,131,Urea
22,39,85,Loamy,Rice,38,13,61,Urea
18,94,50,Loamy,Wheat,121,20,3,DAP
17,70,42,Sandy,Sugarcane,8,78,22,Urea
42,71,18,Clay,Sugarcane,95,52,0,MOP
37,77,82,Sandy,Cotton,48,15,22,DAP
40,85,69,Sandy,Maize,61,97,140,NPK
39,36,38,Loamy,Cotton,25,76,128,Urea
38,71,57,Sandy,Maize,51,48,16,MOP
35,52,52,Red,Wheat,130,127,113,NPK
23,74,28,Red,Wheat,5,56,4,Urea
23,70,74,Black,Cotton,117,125,122,NPK
22,58,79,Black,Cotton,6,0,98,Urea
15,80,6,Sandy,Maize,91,45,126,NPK
41,73,15,Sandy,Rice,99,33,91,DAP
28,91,34,Loamy,Cotton,76,102,71,NPK
15,67,21,Clay,Rice,73,19,62,DAP
15,68,68,Red,Wheat,58,8,79,DAP
17,54,31,Red,Wheat,92,37,87,DAP
32,57,50,Clay,Rice,109,97,113,NPK
11,41,32,Red,Rice,113,9,44,DAP
21,47,74,Sandy,Wheat,136,38,137,DAP
23,57,33,Sandy,Cotton,2,86,95,Urea
25,97,50,Loamy,Sugarcane,18,64,56,Urea
38,74,26,Clay,Wheat,34,47,109,Urea
27,46,14,Loamy,Rice,132,6,51,DAP
42,93,23,Loamy,Maize,105,18,119,DAP
10,79,15,Sandy,Cotton,94,102,101,NPK
44,84,66,Black,Rice,38,82,77,NPK
19,40,21,Clay,Maize,0,120,122,Urea
22,33,36,Clay,Rice,119,124,0,MOP
45,73,80,Loamy,Sugarcane,61,136,54,NPK
27,51,66,Clay,Cotton,33,68,52,Urea
11,77,70,Red,Sugarcane,64,71,37,MOP
42,92,44,Clay,Wheat,63,53,48,NPK
13,68,33,Black,Wheat,102,30,87,DAP
32,57,34,Black,Rice,46,135,0,MOP
14,53,31,Sandy,Maize,31,15,112,Urea
23,47,45,Sandy,Rice,20,134,4,Urea
21,77,78,Loamy,Maize,89,102,33,MOP
44,51,26,Red,Wheat,18,52,10,Urea
18,43,10,Black,Maize,138,26,83,DAP
24,77,13,Red,Rice,108,75,84,NPK
11,64,44,Black,Rice,47,122,35,MOP
39,89,69,Clay,Maize,47,9,46,DAP
22,35,69,Red,Sugarcane,109,26,52,DAP
19,53,76,Loamy,Rice,72,87,17,MOP
26,77,46,Loamy,Sugarcane,48,135,15,MOP
23,71,13,Black,Rice,52,40,116,NPK
20,69,25,Clay,Cotton,74,70,72,NPK
19,37,51,Sandy,Sugarcane,10,7,22,Urea
12,53,17,Red,Rice,138,10,137,DAP
31,76,44,Clay,Sugarcane,33,128,112,Urea
25,91,40,Red,Rice,70,122,34,MOP
43,57,32,Clay,Wheat,142,68,28,MOP
32,55,46,Black,Wheat,31,9,16,Urea
10,47,20,Red,Wheat,22,35,51,Urea
10,82,68,Sandy,Cotton,102,137,21,MOP
16,33,65,Red,Sugarcane,100,48,127,NPK
24,63,49,Sandy,Wheat,80,50,39,MOP
41,79,23,Red,Sugarcane,80,78,90,NPK
29,74,76,Clay,Cotton,44,77,1,Urea
38,52,64,Loamy,Cotton,9,92,71,Urea
21,75,89,Clay,Rice,121,43,134,NPK
15,36,63,Clay,Rice,37,57,138,Urea
34,76,69,Black,Sugarcane,0,134,32,Urea
31,55,70,Loamy,Sugarcane,48,43,76,NPK
37,39,55,Loamy,Maize,128,15,12,DAP
16,32,10,Red,Rice,93,43,115,NPK
31,52,74,Loamy,Wheat,1,52,63,Urea
45,39,60,Black,Maize,75,105,43,NPK
22,88,79,Red,Wheat,114,2,81,DAP
13,42,18,Red,Maize,48,135,62,NPK
37,87,39,Clay,Maize,55,37,108,DAP
28,92,89,Loamy,Wheat,113,127,83,NPK
33,30,31,Sandy,Maize,84,107,33,MOP
23,88,62,Sandy,Sugarcane,38,127,73,Urea
27,82,22,Clay,Sugarcane,118,5,114,DAP
29,38,66,Black,Maize,1,79,37,Urea
44,45,31,Loamy,Maize,56,128,5,MOP
17,50,73,Red,Rice,135,61,9,MOP
31,57,81,Loamy,Rice,80,73,7,MOP
11,77,62,Black,Wheat,74,2,22,DAP
29,34,66,Sandy,Maize,23,45,77,Urea
35,38,26,Clay,Cotton,4,26,28,Urea
13,96,40,Loamy,Maize,89,70,104,NPK
26,51,28,Clay,Maize,77,2,118,DAP
14,45,43,Loamy,Cotton,53,102,58,NPK
31,62,76,Loamy,Sugarcane,24,133,114,Urea
28,39,54,Sandy,Rice,109,79,130,NPK
15,86,40,Sandy,Cotton,42,89,24,Urea
25,45,88,Loamy,Maize,76,91,24,MOP
40,46,30,Sandy,Maize,77,77,45,NPK
32,96,80,Sandy,Wheat,4,136,116,Urea
25,88,44,Red,Rice,110,124,133,NPK
35,68,40,Red,Sugarcane,79,134,134,NPK
13,71,71,Loamy,Maize,64,45,91,NPK
37,36,28,Sandy,Rice,5,77,105,Urea
11,81,25,Clay,Wheat,56,24,31,DAP
30,45,53,Loamy,Maize,108,0,3,DAP
28,80,35,Red,Maize,108,75,67,NPK
39,95,8,Sandy,Cotton,90,142,124,NPK
12,87,68,Clay,Maize,146,39,75,DAP
41,57,35,Red,Sugarcane,122,26,121,DAP
15,69,20,Red,Maize,84,75,53,NPK
17,45,78,Red,Maize,147,14,98,DAP
12,56,18,Clay,Wheat,24,129,50,Urea
35,36,43,Clay,Sugarcane,114,143,7,MOP
32,74,57,Sandy,Maize,23,77,131,Urea
15,67,13,Loamy,Maize,111,88,55,NPK
24,95,79,Black,Cotton,88,49,67,NPK
42,89,12,Black,Rice,138,59,24,MOP
27,69,56,Black,Wheat,85,120,56,NPK
16,43,62,Black,Sugarcane,41,16,68,DAP
23,71,15,Red,Rice,97,49,53,NPK
13,86,70,Black,Cotton,69,104,133,NPK
27,26,32,Sandy,Wheat,118,52,128,NPK
23,76,60,Clay,Rice,34,93,61,Urea
29,62,72,Red,Sugarcane,71,65,41,NPK
15,84,49,Clay,Rice,85,33,1,DAP
27,31,73,Clay,Cotton,59,99,0,MOP
22,77,66,Sandy,Maize,71,10,85,DAP
32,33,65,Loamy,Wheat,125,24,17,DAP
22,48,14,Clay,Cotton,138,1,32,DAP
30,54,70,Sandy,Maize,23,90,60,Urea
36,91,22,Clay,Maize,32,62,3,Urea
24,55,73,Black,Maize,31,95,83,Urea
46,82,67,Red,Cotton,43,12,136,DAP
7,56,68,Black,Maize,75,26,61,DAP
22,92,47,Black,Rice,22,64,114,Urea
24,53,56,Black,Sugarcane,107,117,69,NPK
24,41,42,Sandy,Rice,104,113,20,MOP
27,84,45,Clay,Sugarcane,37,1,57,Urea
20,87,32,Red,Rice,90,101,128,NPK
33,79,47,Black,Cotton,131,52,14,MOP
33,45,16,Clay,Maize,67,47,134,NPK
21,59,45,Loamy,Cotton,128,74,94,NPK
19,85,17,Sandy,Rice,54,36,78,NPK
28,91,6,Clay,Maize,19,120,3,Urea
25,63,46,Black,Cotton,59,105,50,NPK
12,66,78,Clay,Cotton,131,31,50,DAP
16,50,42,Red,Wheat,31,114,41,Urea
39,30,74,Sandy,Maize,59,132,83,NPK
18,72,27,Loamy,Sugarcane,16,17,117,Urea
10,34,29,Loamy,Sugarcane,28,13,34,Urea
15,53,77,Black,Wheat,84,61,43,NPK
15,54,30,Loamy,Sugarcane,2,80,1,Urea
43,87,62,Clay,Sugarcane,70,123,68,NPK
28,78,64,Sandy,Cotton,78,128,121,NPK
27,49,65,Loamy,Sugarcane,44,93,115,NPK
38,65,52,Sandy,Rice,118,28,5,DAP
39,56,65,Sandy,Sugarcane,135,7,74,DAP
12,87,26,Black,Cotton,53,116,61,NPK
38,37,84,Loamy,Cotton,84,106,79,NPK
29,73,85,Black,Cotton,100,47,40,NPK
14,59,22,Loamy,Sugarcane,17,82,106,Urea
22,65,53,Clay,Sugarcane,135,51,105,NPK
25,79,52,Black,Maize,17,11,4,Urea
27,71,12,Black,Maize,44,55,23,MOP
30,87,64,Loamy,Maize,0,111,88,Urea
20,86,28,Red,Cotton,106,87,100,NPK
24,64,57,Sandy,Sugarcane,44,26,29,DAP
34,64,51,Clay,Rice,103,118,102,NPK
11,70,82,Loamy,Sugarcane,36,116,63,Urea
19,41,10,Red,Sugarcane,30,30,17,Urea
43,84,14,Sandy,Cotton,60,84,44,NPK
43,64,12,Loamy,Cotton,6,59,43,Urea
34,56,77,Sandy,Cotton,10,119,47,Urea
22,54,38,Loamy,Maize,43,122,51,NPK
16,76,62,Clay,Maize,7,112,103,Urea
13,47,40,Red,Sugarcane,56,57,123,NPK
11,37,53,Red,Rice,3,40,111,Urea
35,92,78,Sandy,Sugarcane,21,131,132,Urea
20,79,47,Loamy,Sugarcane,96,1,101,DAP
14,42,18,Red,Maize,42,138,63,NPK
10,33,58,Black,Wheat,53,10,84,DAP
43,59,71,Loamy,Rice,92,18,107,DAP
23,57,22,Black,Wheat,139,5,4,DAP
25,39,23,Red,Wheat,56,46,52,NPK
39,59,43,Sandy,Maize,119,89,8,MOP
39,92,91,Sandy,Sugarcane,111,15,129,DAP
38,30,36,Clay,Rice,85,22,79,DAP
28,85,72,Clay,Sugarcane,92,140,74,NPK
41,65,46,Red,Cotton,103,141,11,MOP
39,90,72,Loamy,Cotton,24,69,122,Urea
11,59,35,Sandy,Cotton,73,98,22,MOP
21,41,69,Black,Maize,45,4,95,DAP
29,31,77,Sandy,Cotton,13,132,112,Urea
13,50,91,Sandy,Sugarcane,33,64,29,Urea
26,43,53,Clay,Sugarcane,135,86,20,MOP
20,64,24,Clay,Sugarcane,104,116,90,NPK
13,56,60,Black,Cotton,14,116,53,Urea
21,41,53,Red,Sugarcane,12,7,84,Urea
41,45,64,Red,Rice,5,67,74,Urea
41,40,52,Loamy,Rice,73,10,29,DAP
33,37,35,Loamy,Rice,31,77,26,Urea
17,86,87,Red,Rice,121,56,18,MOP
41,54,59,Loamy,Cotton,58,95,57,NPK
16,58,37,Black,Sugarcane,12,63,16,Urea
22,85,45,Clay,Cotton,3,80,91,Urea
9,34,47,Red,Maize,21,69,89,Urea
37,87,72,Red,Wheat,104,33,110,NPK
28,61,94,Sandy,Maize,49,76,28,MOP
37,94,67,Clay,Sugarcane,19,48,74,Urea
19,76,70,Red,Sugarcane,11,123,139,Urea
13,75,47,Sandy,Cotton,107,27,34,DAP
23,84,52,Sandy,Wheat,40,57,37,Urea
26,40,15,Red,Maize,129,98,21,MOP
36,93,64,Sandy,Rice,16,13,37,Urea
23,38,22,Red,Wheat,5,120,4,Urea
33,40,40,Red,Maize,37,72,106,NPK
39,74,73,Loamy,Rice,46,22,56,DAP
0,93,45,Clay,Sugarcane,53,84,23,MOP
17,46,72,Clay,Rice,57,138,93,NPK
9,67,67,Clay,Rice,57,87,74,NPK
19,71,52,Black,Rice,43,35,12,DAP
18,77,42,Sandy,Cotton,97,63,42,NPK
23,39,29,Red,Cotton,98,119,52,NPK
37,87,17,Black,Cotton,129,39,84,NPK
28,46,83,Clay,Cotton,59,26,131,DAP
12,90,14,Loamy,Wheat,64,98,55,NPK
34,47,15,Loamy,Sugarcane,123,108,54,NPK
12,31,54,Clay,Wheat,104,41,87,NPK
26,35,51,Sandy,Sugarcane,87,146,4,MOP
12,93,36,Red,Wheat,7,17,57,Urea
37,71,18,Clay,Cotton,98,33,122,DAP
43,67,18,Clay,Rice,121,0,144,DAP
35,43,63,Loamy,Wheat,12,8,52,Urea
42,30,48,Loamy,Maize,0,107,143,Urea
37,66,85,Black,Cotton,78,35,85,DAP
23,32,86,Sandy,Cotton,23,67,63,Urea
34,55,29,Red,Wheat,56,109,19,MOP
18,36,81,Loamy,Sugarcane,126,48,109,NPK
22,52,73,Loamy,Wheat,106,102,141,NPK
13,82,34,Loamy,Wheat,134,44,104,NPK
19,19,59,Clay,Maize,53,16,95,DAP
29,75,70,Clay,Maize,43,130,67,NPK
15,63,34,Red,Rice,70,90,28,MOP
14,85,65,Clay,Cotton,116,130,69,NPK
19,69,67,Sandy,Cotton,45,111,21,MOP
33,69,25,Red,Cotton,96,82,9,MOP
9,38,44,Clay,Maize,10,119,110,Urea
27,60,13,Black,Maize,130,94,137,NPK
25,83,8,Loamy,Cotton,127,58,89,NPK
32,82,44,Sandy,Maize,23,113,2,Urea
12,77,82,Black,Maize,44,33,90,DAP
29,63,78,Sandy,Cotton,45,54,129,NPK
13,48,51,Clay,Maize,78,112,107,NPK
29,53,21,Loamy,Sugarcane,76,130,127,NPK
23,68,59,Loamy,Rice,23,52,21,Urea
12,80,68,Sandy,Rice,45,98,33,MOP
35,49,73,Black,Cotton,144,21,38,DAP
21,43,74,Red,Sugarcane,127,80,124,NPK
12,78,58,Black,Rice,63,118,130,NPK
28,89,26,Sandy,Sugarcane,59,138,63,NPK
32,85,87,Loamy,Rice,138,37,68,DAP
32,81,70,Loamy,Sugarcane,113,63,49,NPK
13,75,44,Clay,Wheat,116,18,81,DAP
8,34,0,Loamy,Sugarcane,62,20,49,DAP
21,52,30,Clay,Rice,43,16,23,DAP
24,46,22,Clay,Cotton,62,26,59,DAP
16,84,76,Loamy,Wheat,42,86,16,MOP
17,79,70,Sandy,Cotton,11,90,44,Urea
20,80,15,Loamy,Wheat,98,70,42,NPK
46,93,30,Sandy,Cotton,130,46,18,MOP
41,64,71,Loamy,Sugarcane,5,23,130,Urea
23,49,75,Black,Maize,14,83,96,Urea
39,43,72,Clay,Sugarcane,35,109,97,Urea
41,63,20,Clay,Rice,101,22,60,DAP
20,90,51,Sandy,Cotton,10,60,108,Urea
29,44,31,Sandy,Wheat,61,60,70,NPK
39,82,28,Black,Rice,77,13,4,DAP
14,78,75,Black,Cotton,50,131,21,MOP
20,63,79,Red,Maize,143,107,74,NPK
32,72,40,Sandy,Wheat,0,118,10,Urea
46,74,39,Sandy,Cotton,41,64,19,MOP
44,50,67,Loamy,Cotton,54,92,43,MOP
29,70,32,Black,Rice,82,21,64,DAP
37,49,66,Red,Sugarcane,104,4,17,DAP
18,43,52,Red,Sugarcane,132,24,124,DAP
40,44,73,Sandy,Wheat,67,66,64,NPK
13,87,89,Loamy,Wheat,101,46,16,MOP
15,63,60,Loamy,Wheat,84,29,68,DAP
35,62,76,Sandy,Maize,0,97,84,Urea
23,70,30,Black,Wheat,16,26,93,Urea
38,87,60,Red,Wheat,63,27,18,DAP
23,55,41,Black,Wheat,78,128,54,NPK
34,91,40,Sandy,Rice,117,97,82,NPK
16,77,84,Loamy,Rice,101,44,120,NPK
38,88,75,Loamy,Rice,54,32,52,DAP
44,52,41,Sandy,Wheat,115,109,122,NPK
37,89,23,Sandy,Rice,68,99,133,NPK
36,65,68,Loamy,Maize,122,25,26,DAP
24,93,22,Black,Wheat,72,102,75,NPK
40,43,41,Clay,Maize,131,82,116,NPK
40,75,63,Sandy,Rice,0,57,55,Urea
21,88,20,Red,Wheat,84,121,135,NPK
41,28,17,Sandy,Rice,56,96,43,NPK
18,58,58,Loamy,Rice,129,40,40,DAP
41,72,59,Clay,Rice,52,117,64,NPK
14,36,80,Clay,Wheat,62,112,123,NPK
29,76,23,Red,Wheat,104,22,131,DAP
38,36,63,Sandy,Maize,47,37,89,DAP
30,35,23,Sandy,Sugarcane,65,86,106,NPK
34,73,56,Red,Wheat,127,0,108,DAP
45,78,21,Red,Wheat,114,21,116,DAP
13,72,21,Sandy,Wheat,22,97,17,Urea
34,42,50,Clay,Maize,44,95,13,Urea
37,54,86,Black,Rice,135,59,76,NPK
37,55,27,Red,Rice,58,107,13,MOP
13,79,53,Clay,Cotton,107,37,92,DAP
12,38,29,Loamy,Rice,48,119,38,MOP
19,73,76,Clay,Maize,41,8,64,DAP
15,43,81,Clay,Wheat,66,121,29,MOP
18,38,33,Loamy,Maize,56,71,42,NPK
28,81,73,Clay,Wheat,60,72,95,NPK
38,46,100,Red,Rice,117,24,72,DAP
30,56,18,Loamy,Rice,121,97,16,MOP
44,44,88,Clay,Sugarcane,55,75,7,MOP
34,32,35,Clay,Cotton,50,42,114,NPK
23,58,77,Sandy,Rice,24,4,118,Urea
33,70,22,Red,Sugarcane,0,20,39,Urea
40,42,61,Clay,Sugarcane,51,35,71,DAP
18,37,57,Red,Maize,15,4,2,Urea
41,67,75,Clay,Wheat,88,44,118,NPK
38,92,87,Clay,Rice,22,102,82,Urea
13,55,51,Black,Wheat,27,61,108,Urea
36,65,54,Loamy,Cotton,137,48,88,DAP
24,89,27,Sandy,Maize,47,54,119,NPK
32,84,30,Sandy,Maize,41,132,122,NPK
39,41,67,Clay,Sugarcane,113,10,8,DAP
32,51,32,Loamy,Cotton,40,106,42,NPK
17,57,23,Sandy,Rice,60,0,98,DAP
15,86,69,Loamy,Rice,0,64,70,Urea
40,59,84,Loamy,Sugarcane,10,18,60,Urea
35,75,44,Red,Wheat,121,30,72,DAP
18,55,49,Sandy,Maize,21,99,85,Urea
22,79,72,Loamy,Maize,96,12,33,DAP
20,42,63,Clay,Sugarcane,95,109,57,NPK
42,42,53,Loamy,Maize,46,112,22,MOP
25,33,13,Black,Cotton,62,67,59,NPK
10,76,32,Loamy,Cotton,41,36,103,DAP
30,91,27,Black,Maize,89,41,50,DAP
13,48,42,Red,Maize,24,5,61,Urea
38,50,59,Red,Cotton,71,26,93,DAP
34,41,25,Loamy,Rice,127,116,60,NPK
35,85,62,Loamy,Sugarcane,90,3,111,DAP
33,73,86,Black,Maize,99,47,50,NPK
24,58,48,Sandy,Rice,45,66,54,NPK
43,86,24,Black,Rice,5,11,122,Urea
40,73,82,Red,Wheat,56,92,80,NPK
34,79,89,Loamy,Rice,117,13,8,DAP
22,55,12,Clay,Wheat,111,134,51,NPK
30,93,25,Clay,Cotton,0,118,87,Urea
17,62,59,Loamy,Cotton,12,27,21,Urea
13,62,21,Loamy,Maize,83,135,26,MOP
21,92,53,Red,Maize,120,97,14,MOP
12,38,56,Red,Maize,101,67,38,MOP
25,71,79,Red,Rice,86,81,55,NPK
23,78,38,Red,Cotton,97,25,118,DAP
31,87,69,Clay,Rice,79,8,28,DAP
24,69,84,Clay,Cotton,134,131,112,NPK
16,31,77,Clay,Cotton,85,51,128,NPK
12,36,42,Black,Maize,33,109,26,Urea
17,64,26,Sandy,Maize,120,112,133,NPK
24,65,11,Red,Wheat,49,110,22,MOP
5,35,82,Red,Maize,105,67,22,MOP
15,33,48,Black,Rice,120,131,46,NPK
24,79,64,Clay,Rice,50,97,86,NPK
30,72,79,Red,Sugarcane,17,67,42,Urea
30,54,54,Red,Wheat,132,86,19,MOP
36,38,62,Sandy,Maize,56,30,45,DAP
21,59,32,Loamy,Rice,94,135,2,MOP
46,53,57,Red,Rice,28,140,132,Urea
11,46,8,Loamy,Cotton,97,82,0,MOP
37,54,19,Red,Cotton,117,110,42,MOP
32,41,11,Clay,Wheat,76,84,7,MOP
41,68,34,Red,Rice,114,117,114,NPK
26,58,26,Clay,Rice,97,70,73,NPK
38,87,84,Clay,Rice,1,113,21,Urea
24,68,43,Sandy,Rice,69,0,111,DAP
13,56,54,Sandy,Maize,73,28,23,DAP
42,31,32,Red,Wheat,64,6,135,DAP
33,50,88,Red,Sugarcane,126,74,84,NPK
23,70,77,Sandy,Maize,86,122,36,MOP
10,70,81,Loamy,Sugarcane,105,67,6,MOP
38,66,51,Red,Cotton,123,59,135,NPK
13,50,49,Red,Wheat,18,53,122,Urea
18,84,50,Loamy,Sugarcane,113,83,23,MOP
9,85,27,Loamy,Wheat,61,21,97,DAP
28,70,57,Red,Rice,2,96,4,Urea
27,56,28,Clay,Rice,73,53,41,MOP
34,56,27,Loamy,Maize,43,71,22,MOP
13,73,22,Sandy,Wheat,72,130,63,NPK
28,94,91,Clay,Cotton,41,98,53,Urea
18,47,18,Sandy,Maize,52,56,117,NPK
15,49,78,Loamy,Cotton,9,94,90,Urea
25,44,44,Black,Sugarcane,28,55,77,Urea
38,81,75,Loamy,Wheat,134,19,48,DAP
42,71,39,Red,Maize,113,23,30,DAP
35,75,67,Loamy,Rice,60,91,105,NPK
10,57,42,Clay,Cotton,56,40,106,DAP
22,85,90,Red,Rice,93,29,137,DAP
11,87,83,Sandy,Wheat,105,61,106,NPK
44,43,39,Red,Rice,17,94,110,Urea
22,90,21,Sandy,Wheat,34,33,86,Urea
27,89,22,Black,Sugarcane,134,101,100,NPK
19,30,17,Loamy,Wheat,4,136,48,Urea
38,58,87,Clay,Cotton,114,34,100,DAP
32,86,79,Loamy,Rice,78,145,60,NPK
17,47,68,Loamy,Maize,55,23,16,DAP
27,39,53,Loamy,Rice,0,48,69,Urea
24,27,82,Black,Sugarcane,16,116,45,Urea
14,49,44,Red,Maize,30,16,0,Urea
44,67,74,Clay,Cotton,26,20,89,Urea
10,61,72,Red,Maize,90,3,78,DAP
17,96,23,Loamy,Maize,114,120,45,NPK
42,36,13,Black,Sugarcane,92,71,64,NPK
23,50,71,Sandy,Maize,58,46,102,NPK
41,87,6,Loamy,Wheat,22,30,59,Urea
13,36,23,Red,Wheat,81,111,96,NPK
34,61,27,Clay,Wheat,4,87,31,Urea
12,75,22,Sandy,Wheat,79,68,89,NPK
22,72,12,Loamy,Wheat,106,9,82,DAP
29,42,63,Black,Rice,115,22,82,DAP
23,52,55,Red,Cotton,55,101,21,MOP
36,66,59,Sandy,Rice,2,18,77,Urea
19,45,52,Red,Sugarcane,137,16,137,DAP
22,91,38,Red,Maize,138,23,34,DAP
14,81,22,Black,Wheat,131,38,120,NPK
43,41,76,Clay,Maize,2,34,30,Urea
17,54,57,Clay,Cotton,115,33,83,DAP
35,82,20,Clay,Maize,83,138,121,NPK
19,42,89,Black,Cotton,28,89,68,Urea
38,61,59,Black,Wheat,85,17,120,DAP
31,91,57,Red,Cotton,71,41,103,NPK
20,94,9,Sandy,Sugarcane,84,33,104,DAP
19,48,45,Red,Sugarcane,74,16,39,DAP
31,31,25,Sandy,Cotton,131,101,31,MOP
38,88,36,Red,Sugarcane,94,81,2,MOP
43,53,28,Loamy,Maize,18,3,119,Urea
24,50,14,Clay,Sugarcane,31,118,12,MOP
26,42,82,Sandy,Cotton,99,55,104,NPK
35,71,61,Clay,Maize,84,65,103,NPK
21,68,15,Clay,Maize,86,128,56,NPK
39,67,69,Black,Sugarcane,129,112,92,NPK
12,27,23,Red,Sugarcane,20,74,72,Urea
41,43,30,Loamy,Wheat,119,72,118,NPK
19,71,37,Black,Cotton,19,51,119,Urea
25,41,30,Black,Sugarcane,74,102,42,NPK
15,45,84,Sandy,Sugarcane,132,81,101,NPK
17,72,60,Red,Rice,40,0,79,Urea
35,97,33,Red,Wheat,100,132,74,NPK
11,57,72,Red,Rice,61,62,49,NPK
18,43,85,Loamy,Sugarcane,9,24,134,Urea
40,70,86,Red,Maize,107,111,58,NPK
33,91,64,Black,Sugarcane,39,124,136,NPK
43,53,73,Red,Wheat,54,35,107,DAP
38,75,12,Clay,Maize,17,84,49,Urea
45,70,78,Black,Rice,114,105,112,NPK
32,44,86,Clay,Sugarcane,134,13,113,DAP
24,67,75,Red,Sugarcane,102,116,107,NPK
31,26,82,Sandy,Wheat,11,44,84,Urea
23,43,77,Loamy,Sugarcane,141,80,48,NPK
33,90,49,Red,Wheat,97,20,13,DAP
2,62,48,Clay,Maize,107,76,125,NPK
0,60,13,Black,Sugarcane,9,128,29,Urea
26,83,71,Red,Cotton,8,18,137,Urea
11,74,46,Sandy,Wheat,105,129,58,NPK
24,94,86,Black,Sugarcane,102,32,89,DAP
42,66,53,Sandy,Sugarcane,120,52,21,MOP
34,63,61,Loamy,Cotton,23,131,52,Urea
34,88,26,Clay,Rice,23,56,112,Urea
24,78,40,Black,Maize,13,124,68,Urea
33,32,85,Clay,Cotton,104,85,60,NPK
34,43,73,Clay,Wheat,105,132,80,NPK
17,73,46,Sandy,Sugarcane,113,57,84,NPK
27,89,62,Clay,Rice,125,11,103,DAP
26,41,48,Clay,Maize,66,76,62,NPK
14,60,13,Black,Cotton,81,40,105,NPK
29,53,21,Black,Wheat,130,74,62,NPK
36,83,56,Black,Maize,129,43,43,NPK
17,77,83,Clay,Sugarcane,7,30,46,Urea
17,46,56,Loamy,Cotton,83,129,92,NPK
40,86,52,Clay,Cotton,73,115,22,MOP
18,40,29,Red,Rice,82,86,28,MOP
26,62,64,Red,Maize,39,128,8,Urea
26,84,35,Loamy,Sugarcane,79,92,124,NPK
21,64,40,Sandy,Maize,129,87,102,NPK
14,48,19,Sandy,Maize,24,134,43,Urea
36,39,19,Red,Wheat,108,93,56,NPK
14,46,87,Red,Cotton,103,10,56,DAP
20,71,18,Loamy,Maize,101,97,79,NPK
37,37,83,Sandy,Sugarcane,126,16,80,DAP
22,49,30,Red,Rice,0,41,88,Urea
42,57,46,Loamy,Cotton,101,41,33,MOP
38,83,35,Loamy,Maize,7,44,14,Urea
41,57,26,Clay,Rice,80,91,57,NPK
19,39,53,Red,Sugarcane,91,88,39,MOP
39,71,22,Red,Rice,65,13,112,DAP
38,90,79,Loamy,Cotton,15,93,40,Urea
23,30,11,Red,Cotton,107,116,48,NPK
36,88,53,Loamy,Maize,117,103,0,MOP
10,86,17,Black,Maize,134,77,20,MOP
31,87,26,Black,Wheat,3,31,110,Urea
13,51,48,Clay,Maize,84,111,108,NPK
33,52,50,Red,Cotton,103,11,65,DAP
